,text,label
4531,Can you explain your exchange rates basis?,32
4532,How many different currencies can I have my money in?,36
4533,Why isn't my topup working?,59
4534,What should I do if I don't know my password?,44
4535,Where do I look for cash top up?,58
4536,Will this card work all over the world?,10
4537,How do I verify the top up?,71
4538,How can I find out about an extra fee on my statement?,34
4539,Where is my pin? I don't have it yet,38
4540,What are the steps to finishing up with this account?,55
4541,Is there a way to reset my PIN?,49
4542,"When I withdrew my money, why was there an extra charge?",19
4543,Was there a number to track that I could get?,11
4544,How much does it cost to exchange my balance into a foreign currency?,31
4545,Is there a charge for getting more cards?,39
4546,What do I do if my card is about to expire?,9
4547,I believe that someone is using my card without my knowledge!,22
4548,Why am I charged whenever I withdraw cash?,19
4549,I made a cash deposit going to my account but it is not there,6
4550,Is there a Mastercard ATM nearby?,3
4551,Can you tell me what this cash withdrawal is?,20
4552,The ATM didn't give me the amount I asked for,75
4553,"I recently reported my card as missing/lost, and I just found it. Can I still use it?",13
4554,Tell me where I can find the auto top up feature and a little bit about it please.,4
4555,Does it cost to add money to my card?,57
4556,What's my limit for topping up?,60
4557,"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",13
4558,Are there steps I need to take before my card expires?,9
4559,where can i see money source?,70
4560,"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?",63
4561,Please explain the fee on a transfer I made.,64
4562,I got some cash but it wasn't the right amount.,75
4563,Can you explain to me why a top-up would still be pending?,47
4564,I don't have my cell phone with me so I cannot access the system to complete the transaction.,42
4565,What value can I get for my currency?,32
4566,Can I be charged for exchanging foreign currency?,31
4567,I haven't yet received money that I transferred,5
4568,Are there limitations to what currency I can hold?,36
4569,Is there a limit on the number of times I can use a disposable card?,29
4570,Where can I order a card?,43
4571,The disposable cards - what are they for?,37
4572,I am travelling and I was wondering what your exchange rates are,32
4573,I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,39
4574,There is an unauthorized payment in my statement.,16
4575,"Help!  I fear that my card was stolen,",41
4576,The ATM did not give me my card back?,18
4577,"Hello, what is a virtual card and how do I get one?",40
4578,Can you please explain to me why there is an extra €1 fee in my statement?,34
4579,I want to deposit my check to top up my account,58
4580,"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",66
4581,My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,52
4582,My card is missing!  Help!,41
4583,Can I tell if my top off didn't work?  It doesn't seem to have.,59
4584,Can you walk me through how I can edit some of my personal information?,30
4585,"I had a cheque deposited, but I don't see my money yet?",6
4586,How do I perform identity checks?,69
4587,Why do I still have a pending cash withdrawal?,46
4588,I found my card again. Can I put it back into the app?,13
4589,There was a direct debit from my account and I didn't authorise it,28
4590,"I've tried to send money to my friends and I keep getting rejected. Can you please tell me why, I don't understand.",35
4591,I want my card frozen right away. Money was taken out in an odd location I have never heard of.,20
4592,How do I find the top-up verification code?,71
4593,"I haven't received my transfer funds yet, where are they?",48
4594,can i order cards on the app,43
4595,"I no longer have my phone with the app, what should I do?",42
4596,Can I auto top if I'm low on funds?,4
4597,There's a direct debit payment that I don't recognize.,28
4598,I see a direct debit charge that I did not approve,28
4599,"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",16
4600,I placed a cash deposit in my account but I can't see it yet.,6
4601,I tried to get funds in hard cash but it was rejected!,26
4602,I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,12
4603,What is the fee on my statement for?,34
4604,Why is the payment on my card still pending?,45
4605,A duplicated payment was made for something.,63
4606,What is the fee for a cash withdrawal?,19
4607,The exchange rate that was applied for an international purchase was wrong.,17
4608,I'm in China and need a new card. Please help.,9
4609,Are there top up charges for US cards?,57
4610,My new card isn't here and it was issued a week ago.,11
4611,I'd like to use my American Express to place money into my account.,54
4612,I have a fee and I don't know why,15
4613,I am unsuccessfully trying to make a transfer can you help?,35
4614,I took out money from the ATM and it's still showing as pending?,46
4615,"My card info was stolen, what do I do?",22
4616,I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,17
4617,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,20
4618,"I tried to withdraw cash and got declined, why is that?",26
4619,Who can send me money?,50
4620,Can I edit my personal details?,30
4621,I am unaware of what my password is.,44
4622,I need to find out where the card is that I ordered.,11
4623,I am still waiting for a refund,51
4624,How do I make my PIN work again?,49
4625,Can I add money automatically to my account while traveling?,4
4626,Help! In the app there is a payment that I don't remember.,16
